true_label,predicted_label,confidence
24,24,0.8940
24,43,0.2344
24,24,0.9487
24,24,0.5615
24,24,0.8882
24,24,0.2281
24,60,0.5464
24,60,0.3538
24,24,0.9321
24,24,0.4114
24,24,0.9204
24,24,0.9824
24,60,0.4539
24,24,0.4470
24,24,0.3479
24,24,0.9585
24,24,0.9121
24,24,0.6851
24,45,0.2771
24,24,0.6831
24,24,0.9941
24,24,0.2111
24,35,0.4011
24,24,0.9595
24,18,0.8794
24,24,0.5518
24,98,0.1768
24,45,0.5312
24,24,0.9961
24,24,0.8911
24,24,0.9282
24,24,0.8032
24,24,0.7554
24,24,0.8579
24,24,0.6284
24,24,0.9917
24,24,0.3770
24,45,0.3486
24,24,0.8613
24,24,0.8828
24,89,0.2639
24,24,0.4404
24,24,0.4856
24,24,0.5239
24,24,0.8286
24,24,0.8477
24,24,0.7427
24,24,0.6655
24,24,0.9009
24,24,0.8262
24,24,0.6504
24,24,0.5654
24,24,0.3455
24,41,0.5396
24,60,0.4446
24,24,0.4810
24,85,0.3755
24,24,0.9932
24,24,0.9561
24,69,0.8013
24,24,0.5776
24,14,0.6426
24,24,0.8511
24,60,0.4504
24,24,0.9692
24,24,0.7676
24,24,0.8389
24,24,0.9302
24,24,0.9487
24,6,0.8457
24,24,0.7178
24,24,0.2734
24,24,0.3159
24,24,0.9888
24,24,0.9800
24,24,0.9658
24,60,0.6890
24,24,0.9097
24,24,0.7861
24,24,0.9448
24,24,0.9443
24,24,0.3582
24,60,0.7700
24,24,0.9536
24,60,0.3384
24,60,0.6494
24,41,0.3687
24,24,0.5298
24,24,0.9785
28,28,0.8032
28,28,0.9946
28,28,0.7856
28,85,0.3171
28,28,0.8125
28,28,0.3318
28,28,0.8438
28,28,0.9131
28,28,0.7656
28,9,0.7832
28,28,0.9927
28,25,0.1394
28,28,0.4382
28,28,0.6250
28,28,0.9927
28,28,0.3655
28,28,0.9746
28,93,0.2957
28,28,0.9575
28,28,0.8779
28,36,0.1381
28,28,0.3828
28,38,0.8008
28,28,0.9873
28,28,0.9326
28,28,0.9990
28,28,0.9941
28,49,0.4622
28,28,0.4404
28,28,0.9370
28,59,0.2275
28,28,0.9419
28,61,0.3242
28,28,0.9214
28,28,0.9502
28,25,0.4985
28,11,0.1797
28,28,0.8911
28,28,0.9717
28,19,0.3337
28,28,0.9990
28,28,0.9917
28,28,0.8667
28,61,0.2957
28,28,0.6172
28,28,0.9858
28,28,0.4836
28,25,0.2671
28,9,0.1237
28,28,0.9536
28,28,0.9614
28,28,0.7515
28,28,0.9849
28,28,0.9766
28,28,0.5356
28,29,0.2937
28,19,0.2482
28,28,0.7515
28,28,0.9990
28,46,0.5024
28,28,0.5698
28,9,0.2037
28,28,0.3872
28,28,0.9873
28,80,0.5918
28,28,0.9121
28,28,0.9556
28,53,0.4817
28,28,0.4573
28,49,0.3960
28,28,0.4651
28,28,0.9692
28,28,0.7764
28,49,0.2939
28,9,0.7192
28,28,0.9985
28,28,0.3181
28,49,0.2700
28,28,0.3179
28,49,0.3120
28,49,0.7505
28,93,0.1401
28,28,0.7056
28,25,0.5933
28,28,0.8164
28,28,0.9780
28,28,0.9570
28,28,1.0000
28,28,0.9985
28,28,0.9229
28,34,0.3887
28,28,0.3879
28,28,0.6738
28,28,0.4287
28,16,0.1387
28,10,0.1874
28,56,0.4194
28,28,0.9502
28,28,0.9854
28,28,0.9858
28,34,0.7500
28,96,0.4897
28,28,0.9995
28,28,0.5615
28,28,0.5420
28,28,0.9907
28,28,0.7598
28,34,0.7544
28,28,0.9653
28,28,0.8457
28,28,0.9668
28,28,0.9937
28,34,0.4434
28,28,0.9741
28,28,0.9980
28,41,0.4236
28,23,0.7139
28,28,0.9976
28,28,0.9985
28,41,0.4968
28,28,0.5786
28,28,0.8662
28,28,0.5913
28,28,0.9917
28,28,0.9990
28,82,0.3394
28,49,0.1860
28,77,0.3066
28,38,0.2458
28,28,0.9995
28,28,0.9106
28,28,0.9336
28,28,0.2153
28,28,0.8438
28,49,0.8794
28,6,0.3982
28,28,0.9585
28,28,0.7241
28,28,0.9902
28,10,0.2710
28,28,0.5005
28,28,0.9360
28,45,0.2479
28,49,0.2783
28,28,0.9668
28,28,0.8994
28,28,0.9956
28,49,0.5684
28,28,0.4280
28,49,0.4236
28,28,0.9106
28,2,0.1895
28,49,0.5620
28,28,0.9937
28,28,0.9092
28,28,0.9966
28,28,0.9082
28,28,0.4875
28,28,0.9937
28,28,1.0000
28,28,0.9912
28,80,0.1196
28,28,0.9541
28,21,0.2651
28,28,0.2551
28,28,0.9775
28,28,0.5581
28,28,0.9658
28,28,0.6909
28,19,0.4216
28,28,0.8232
28,25,0.3342
28,28,0.6392
28,28,0.5898
28,28,0.9653
28,17,0.7373
28,28,0.5615
28,28,0.9697
28,28,0.9604
28,28,0.8428
28,9,0.3684
28,28,0.9395
28,25,0.5967
28,28,0.7778
28,28,0.6812
28,28,0.9302
28,71,0.2415
28,25,0.1599
28,28,0.7485
28,73,0.3787
28,28,0.6304
28,28,0.9966
28,28,0.9995
28,28,0.9604
28,7,0.3765
28,25,0.3169
28,9,0.5898
28,28,0.9971
28,7,0.6069
28,28,0.9736
28,28,0.8755
28,28,0.3374
28,28,0.9619
28,28,0.8750
28,28,0.8843
28,28,0.7002
28,28,0.9946
28,28,0.8037
28,28,0.5713
28,28,0.9492
28,49,0.8745
28,14,0.6216
28,28,0.5615
28,28,0.5864
28,14,0.1564
28,66,0.1528
28,28,0.9868
28,49,0.4199
28,28,0.4412
28,28,0.7656
28,25,0.3733
28,28,0.2487
28,28,0.9863
28,46,0.3809
28,28,0.7944
28,28,0.8672
28,49,0.8691
28,28,0.7168
28,28,0.6470
28,28,0.6445
28,28,0.6309
28,28,0.9990
28,28,0.9995
28,28,0.6543
28,28,0.9126
28,28,0.9419
28,28,0.9995
28,28,0.9912
28,28,0.9995
28,28,0.8706
28,49,0.4167
28,28,0.6802
28,28,0.9185
28,57,0.2013
28,9,0.3115
28,61,0.5049
28,49,0.8081
28,28,0.9912
28,28,0.7881
28,28,0.7695
41,98,0.8887
41,41,0.9971
41,41,0.7075
41,78,0.4907
41,41,0.3269
41,41,0.9771
41,41,0.9956
41,2,0.8394
41,41,0.4895
41,60,0.2957
41,41,0.9028
41,1,0.1126
41,41,0.5928
41,41,0.9009
41,41,0.3533
41,41,0.5161
41,41,0.9824
41,46,0.3452
41,41,0.8848
41,41,0.8618
41,41,0.9868
41,41,0.7764
41,41,0.9912
41,46,0.2983
41,41,0.7451
41,41,0.9961
41,41,0.9937
41,54,0.9517
41,41,0.7261
41,60,0.2769
41,41,0.3721
41,59,0.3982
41,41,0.6392
41,41,0.9985
41,41,0.8096
41,41,0.8867
41,53,0.6377
41,41,0.7012
41,41,0.5718
41,46,0.3801
41,41,0.7246
41,41,0.6553
41,41,0.7534
41,41,0.9966
41,62,0.4285
41,41,0.9619
41,41,0.8979
41,74,0.6650
41,41,0.6772
41,69,0.4629
41,89,0.1272
41,41,0.9512
41,41,0.6885
41,41,0.9990
41,41,0.2786
41,41,0.9834
41,35,0.4497
41,54,0.2350
41,29,0.5405
41,6,0.2195
41,41,0.9531
41,41,0.5698
41,41,0.7710
41,49,0.3696
41,41,0.4458
41,41,0.8545
41,41,0.9653
41,41,0.6479
41,41,0.7046
41,41,0.4712
41,41,0.9541
41,41,0.9956
41,41,0.4883
41,41,0.7783
41,8,0.2094
41,41,0.7246
41,98,0.1194
41,41,0.5356
41,41,0.9956
41,41,0.6934
41,41,0.7231
41,41,0.8677
41,41,0.9302
41,41,0.8745
41,41,0.3894
41,9,0.3057
41,49,0.5693
41,41,0.9927
41,41,0.6108
41,41,0.9087
41,41,0.8770
41,41,0.9507
41,81,0.2866
41,41,0.4407
41,41,0.5806
41,41,0.3594
41,41,0.5796
41,46,0.3362
41,41,0.5884
41,59,0.5088
41,41,0.5996
41,64,0.1907
41,41,0.2505
41,41,0.4397
41,41,0.7583
41,41,0.9946
41,41,0.7456
41,41,0.3748
41,53,0.3677
41,46,0.8706
41,41,0.9897
41,41,0.6743
41,60,0.3772
41,46,0.4683
41,41,0.9565
41,41,0.7515
41,41,0.9995
41,41,0.9946
41,41,0.9614
41,41,0.5840
41,41,0.9976
41,49,0.7065
41,9,0.3811
41,75,0.8926
41,24,0.6807
41,41,0.5518
41,57,0.3052
41,41,0.9961
41,41,0.8984
41,41,0.2729
41,41,0.9819
41,41,0.9175
41,25,0.5586
41,41,0.9771
41,41,0.9219
41,41,0.9683
41,41,0.7671
41,41,0.6006
41,41,0.9575
41,98,0.2310
41,41,0.6904
41,41,0.9795
41,49,0.3689
41,46,0.3413
41,41,0.9941
41,41,0.9834
41,41,0.5884
41,28,0.8379
41,41,0.9688
41,54,0.8276
41,41,0.7354
41,41,0.9756
41,41,0.9058
41,68,0.3311
41,41,0.9937
41,41,0.9805
41,41,0.4609
41,41,0.9390
41,41,0.8428
41,9,0.2744
41,41,0.9980
41,71,0.1158
41,41,0.8091
41,41,0.8071
41,46,0.3416
41,41,0.9839
41,49,0.3364
41,41,0.5781
41,41,0.9604
41,41,0.8789
41,23,0.2798
41,41,0.9800
41,41,0.9453
41,41,0.9937
41,41,0.9492
41,41,0.5034
41,98,0.5439
41,41,0.9702
41,59,0.1779
41,41,0.9551
41,41,0.3779
41,41,1.0000
41,41,0.9756
41,41,0.9790
41,41,0.8828
41,41,0.9702
41,41,0.8804
41,59,0.2494
41,41,0.9717
41,41,0.9072
41,41,0.2913
41,35,0.7754
41,41,0.5972
41,49,0.5044
41,41,0.9561
41,41,0.9941
41,64,0.1556
41,24,0.2010
41,41,0.8174
41,41,0.4268
41,41,0.5444
41,49,0.6152
41,41,0.9888
41,18,0.3228
41,41,0.9805
41,41,0.7402
41,41,0.9956
41,41,0.8525
41,41,0.9736
41,85,0.2271
41,41,0.8447
41,76,0.2397
41,41,0.9922
41,46,0.1732
41,41,0.7051
41,41,0.4355
41,46,0.2734
41,41,0.9868
41,41,0.9858
41,49,0.4641
41,41,0.8813
41,41,0.8145
41,53,0.8350
41,41,0.4458
41,41,0.9819
41,41,0.9805
41,41,0.8477
41,54,0.8853
41,41,0.8105
41,49,0.1956
41,74,0.2019
41,41,0.8340
41,41,0.9766
41,77,0.2095
41,41,0.6362
41,41,0.9829
41,41,0.6265
41,41,0.9326
41,49,0.4219
41,41,0.9814
41,41,0.8589
41,41,0.8486
41,41,0.9966
41,41,0.6675
41,41,0.6919
41,52,0.1425
41,41,0.9258
41,41,0.9292
41,54,0.6094
41,41,0.9668
3,99,0.3193
3,9,0.4834
3,3,0.2864
3,3,0.4954
3,3,0.5703
3,48,0.3735
3,75,0.3372
3,10,0.9556
3,3,0.9683
3,10,0.5825
3,35,0.2074
3,46,0.4675
3,18,0.2399
3,13,0.3352
3,3,0.6460
3,4,0.3796
3,80,0.5820
3,43,0.5142
3,3,0.6812
3,96,0.2996
3,3,0.5239
3,96,0.2179
3,20,0.4160
3,3,0.8262
3,3,0.9790
3,10,0.3245
3,99,0.4158
3,13,0.4282
3,48,0.3171
3,96,0.2319
3,13,0.5962
3,18,0.3567
3,3,0.8984
3,5,0.5718
3,3,0.8101
3,3,0.5503
3,3,0.8721
3,3,0.4912
3,3,0.3396
3,3,0.3738
3,10,0.2012
3,44,0.2964
3,13,0.2301
3,3,0.6895
3,39,0.3252
3,3,0.4067
3,96,0.1599
3,10,0.6758
3,3,0.9634
3,3,0.3726
3,3,0.9746
3,18,0.5811
3,3,0.6958
3,3,0.5581
3,5,0.3267
3,96,0.5303
3,47,0.1208
3,3,0.5195
3,61,0.2778
3,3,0.9180
3,3,0.9316
3,3,0.3992
3,32,0.3081
3,3,0.9434
3,3,0.3125
3,88,0.6440
3,3,0.7017
3,3,0.4844
3,3,0.7715
3,3,0.1530
3,3,0.6973
3,3,0.5830
3,71,0.2361
3,43,0.6230
3,3,0.8721
3,4,0.2258
3,85,0.2401
3,90,0.1646
3,3,0.9438
3,3,0.7754
3,3,0.9961
3,9,0.2125
3,3,0.7017
3,96,0.2307
3,4,0.2003
3,10,0.4241
3,3,0.7241
3,3,0.4788
3,99,0.2421
3,3,0.4565
3,48,0.4436
3,3,0.9868
3,5,0.9126
3,13,0.1346
3,3,0.6196
3,75,0.4575
3,3,0.3491
3,3,0.4753
3,96,0.4182
3,3,0.4854
3,86,0.7275
3,3,0.7593
3,76,0.5186
3,10,0.5659
3,13,0.4258
3,91,0.3926
3,33,0.2343
3,43,0.1398
3,10,0.9795
3,74,0.9380
3,48,0.3684
3,3,0.9839
3,3,0.6694
3,3,0.2247
3,11,0.3359
3,65,0.3755
3,80,0.2744
3,10,0.2021
3,3,0.7783
3,5,0.5659
3,3,0.2905
3,13,0.3840
3,3,0.7373
3,3,0.8096
3,3,0.3340
3,3,0.3284
3,97,0.7173
3,48,0.2742
3,3,0.9570
3,96,0.3533
3,3,0.9282
3,96,0.6255
3,93,0.3828
3,3,0.4131
3,14,0.2212
3,14,0.1133
3,3,0.6479
3,13,0.6719
3,3,0.7905
3,10,0.4243
3,3,0.9180
3,66,0.5591
3,10,0.3718
3,3,0.9136
3,96,0.3105
3,96,0.3008
3,26,0.3689
3,3,0.7837
3,5,0.2605
3,13,0.5308
3,3,0.9697
3,3,0.2812
3,3,0.9922
3,21,0.3564
3,3,0.4204
3,3,0.2441
3,48,0.3362
3,20,0.1951
3,3,0.9634
3,5,0.3752
3,13,0.6689
3,99,0.1827
3,3,0.5547
3,75,0.7432
3,3,0.3037
3,3,0.3606
3,3,0.8203
3,3,0.2350
3,10,0.5908
3,3,0.2362
3,59,0.2240
3,3,0.3638
3,90,0.1805
3,36,0.3267
3,10,0.3826
3,3,0.9526
3,3,0.5024
3,66,0.5259
3,56,0.2151
3,3,0.8696
3,96,0.4470
3,3,0.8545
3,48,0.5386
3,4,0.4446
3,5,0.2537
3,3,0.4907
3,66,0.2046
3,13,0.5786
3,96,0.2224
3,13,0.1780
3,3,0.7383
3,66,0.3215
3,3,0.9551
3,5,0.4197
3,3,0.3909
3,80,0.5215
3,3,0.8257
3,66,0.4219
3,96,0.4436
3,3,0.4004
3,3,0.7051
3,3,0.5967
3,3,0.4277
3,3,0.8428
3,96,0.2111
3,3,0.9316
3,46,0.1616
3,25,0.6372
3,96,0.5698
3,3,0.9590
3,19,0.7305
3,3,0.3118
3,96,0.2573
3,96,0.1797
3,5,0.5815
3,88,0.2942
3,76,0.7734
3,3,0.3721
3,3,0.7007
3,3,0.3213
3,5,0.5264
3,6,0.3235
3,3,0.3655
3,48,0.3467
3,3,0.7783
3,99,0.7300
3,3,0.3809
3,99,0.2231
3,3,0.7065
3,3,0.5747
3,3,0.8276
3,66,0.2991
3,36,0.1553
3,3,0.4600
3,14,0.4214
3,10,0.7256
3,3,0.6885
3,3,0.4988
3,99,0.1219
3,10,0.9204
3,3,0.3796
3,3,0.2035
3,3,0.5493
3,3,0.4651
3,89,0.3728
3,99,0.6260
3,3,0.5444
3,26,0.2617
3,88,0.6763
3,3,0.6846
44,44,0.6641
44,44,0.2249
44,71,0.4897
44,44,0.6948
44,44,0.6401
44,44,0.9155
44,44,0.5161
44,44,0.3103
44,46,0.5713
44,44,0.4033
44,96,0.5996
44,14,0.2048
44,44,0.2369
44,61,0.2404
44,56,0.4814
44,44,0.7856
44,62,0.3655
44,44,0.5469
44,19,0.1846
44,67,0.1619
44,14,0.3389
44,62,0.1473
44,96,0.3076
44,44,0.9155
44,36,0.2418
44,44,0.9199
44,44,0.7041
44,44,0.9346
44,44,0.6719
44,44,0.9688
44,96,0.5146
44,44,0.5601
44,44,0.6489
44,43,0.6235
44,70,0.3691
44,46,0.4949
44,1,0.3347
44,44,0.3484
44,44,0.5718
44,67,0.3589
44,44,0.8438
44,44,0.7617
44,46,0.3145
44,14,0.3352
44,91,0.8623
44,61,0.6914
44,44,0.2666
44,77,0.2964
44,44,0.6030
44,44,0.6631
44,70,0.8149
44,7,0.3708
44,44,0.9878
44,44,0.4009
44,44,0.7251
44,44,0.9868
44,70,0.8486
44,71,0.4434
44,44,0.5854
44,44,0.7539
44,91,0.2466
44,44,0.9390
44,80,0.4392
44,44,0.2866
44,19,0.4973
44,44,0.5796
44,44,0.7490
44,44,0.8818
44,77,0.3103
44,71,0.4255
44,44,0.2593
44,44,0.8921
44,44,0.2944
44,44,0.9941
44,44,0.7080
44,44,0.5171
44,44,0.8159
44,44,0.8730
44,28,0.9785
44,55,0.2480
44,44,0.2751
44,44,0.9893
44,66,0.4604
44,44,0.6816
44,19,0.4607
44,44,0.9780
44,44,0.9204
44,44,0.2854
44,44,0.4956
44,44,0.4392
44,80,0.2151
44,59,0.1283
44,44,0.4026
44,44,0.8091
44,44,0.8154
44,6,0.3801
44,44,0.9282
44,70,0.9756
44,44,0.7681
44,44,0.9756
44,75,0.4424
44,44,0.7793
44,44,0.8960
44,14,0.7505
44,44,0.2505
44,46,0.1786
44,44,0.9326
44,44,0.9717
44,70,0.1454
44,44,0.6865
44,44,0.9302
44,9,0.3047
44,78,0.6475
44,44,0.2159
44,44,0.9648
44,62,0.5098
44,62,0.7686
44,18,0.2472
44,44,0.6694
44,44,0.4861
44,44,0.5327
44,44,0.3083
44,44,0.3694
44,44,0.6206
44,44,0.7339
44,96,0.8013
44,44,0.2546
44,44,0.2585
44,67,0.1329
44,44,0.8887
44,61,0.6504
44,43,0.2861
44,68,0.2913
44,44,0.9844
44,61,0.2430
44,44,0.2981
44,1,0.2502
44,44,0.8960
44,71,0.9224
44,61,0.3154
44,44,0.5386
44,44,0.5737
44,44,0.6494
44,44,0.6270
44,44,0.7275
44,71,0.6479
44,68,0.3511
44,44,0.6426
44,44,0.5596
44,44,0.4316
44,61,0.1630
44,43,0.2991
44,67,0.4255
44,44,0.2661
44,90,0.4910
44,70,0.6016
44,44,0.5200
44,44,0.1327
44,44,0.8921
44,70,0.4646
44,44,0.9780
44,44,0.2170
44,62,0.2683
44,44,0.9751
44,44,0.7568
44,43,0.4644
44,71,0.8740
44,44,0.9624
44,61,0.3167
44,19,0.2817
44,44,0.3975
44,84,0.6294
44,44,0.6030
44,44,0.5767
44,44,0.9019
44,61,0.6499
44,44,0.7476
44,19,0.3330
44,44,0.9912
44,44,0.8467
44,50,0.1680
44,44,0.9888
44,44,0.9536
44,44,0.9663
44,44,0.7681
44,44,0.6719
44,44,0.5933
44,44,0.6216
44,84,0.4966
44,62,0.7163
44,44,0.3135
44,44,0.5215
44,57,0.3862
44,44,0.9146
44,44,0.5522
44,44,0.1766
44,67,0.2366
44,14,0.1608
44,38,0.6431
44,44,0.8730
44,44,0.8691
44,44,0.9673
44,44,0.4197
44,43,0.4458
44,44,0.9985
44,70,0.6821
44,96,0.6567
44,44,0.3967
44,28,0.5513
44,44,0.7212
44,44,0.3606
44,31,0.1742
44,76,0.2942
44,43,0.2615
44,44,0.9155
44,44,0.6602
44,50,0.3191
44,44,0.5044
44,44,0.9272
44,61,0.3367
44,55,0.3333
44,44,0.5400
44,44,0.8911
44,44,0.5176
44,44,0.8286
44,46,0.4395
44,44,0.9956
44,78,0.3008
44,70,0.2234
44,44,0.7163
44,44,0.8823
44,44,0.8354
44,71,0.6025
44,36,0.1782
44,44,0.6328
44,14,0.2771
44,1,0.4622
44,19,0.3313
44,49,0.2981
44,43,0.7061
44,44,0.3604
44,43,0.6592
44,44,0.5566
44,44,0.8208
44,44,0.5791
44,44,0.7612
44,44,0.9272
44,44,0.7593
44,76,0.1306
44,44,0.3389
31,31,0.5400
31,29,0.4934
31,80,0.7939
31,21,0.3594
31,31,0.6108
31,31,0.8838
31,12,0.5913
31,31,0.3398
31,85,0.7388
31,85,0.1793
31,29,0.3667
31,31,0.8862
31,31,0.9165
31,31,0.9443
31,31,0.8281
31,36,0.7915
31,31,0.7759
31,31,0.5190
31,31,0.6289
31,31,0.9902
31,6,0.7534
31,45,0.5425
31,31,0.8975
31,31,0.9995
31,31,0.9937
31,31,0.2119
31,31,0.9697
31,31,0.5908
31,6,0.5757
31,31,0.5083
31,36,0.3220
31,68,0.6909
31,29,0.2089
31,49,0.3306
31,31,0.3320
31,31,0.6021
31,24,0.3342
31,17,0.9731
31,68,0.4309
31,31,0.7383
31,92,0.4595
31,14,0.2456
31,29,0.4055
31,31,0.5029
31,29,0.5732
31,13,0.5356
31,6,0.7983
31,31,0.7676
31,45,0.5615
31,31,0.9863
31,31,0.2432
31,16,0.1893
31,31,0.5488
31,61,0.4050
31,31,0.1366
31,33,0.1833
31,31,0.2383
31,100,0.4995
31,61,0.2139
31,92,0.8804
31,61,0.7959
31,12,0.4116
31,51,0.2893
31,31,0.6587
31,31,0.7280
31,68,0.3887
31,31,0.9253
31,31,0.7173
31,6,0.3853
31,31,0.8931
31,31,0.9243
31,68,0.9624
31,80,0.2484
31,31,0.4624
31,31,0.5669
31,31,0.9731
31,19,0.8193
31,31,0.7593
31,31,0.6694
31,21,0.2839
31,32,0.3362
31,29,0.4976
31,68,0.6724
31,21,0.4326
31,40,0.2864
31,31,0.6680
31,29,0.8379
31,29,0.3987
31,23,0.6987
31,31,0.3057
31,31,0.9985
31,76,0.9170
31,43,0.7920
31,92,0.2196
31,61,0.4370
31,29,0.1661
31,31,0.4509
31,31,0.9863
31,58,0.2034
31,31,0.9946
31,31,0.9937
31,92,0.3535
31,31,0.6533
31,35,0.3672
31,31,0.5327
31,31,0.9927
31,29,0.4412
31,29,0.3037
31,6,0.9980
31,31,0.9761
31,37,0.4404
31,29,0.2808
31,31,0.3313
31,55,0.5820
31,31,0.3477
31,92,0.1937
31,31,0.9834
31,31,0.9487
31,77,0.1686
31,68,0.2299
31,49,0.5151
31,12,0.2131
31,16,0.2402
31,31,0.4160
31,31,0.6245
31,68,0.3367
31,29,0.6406
31,31,0.4568
31,31,0.8774
31,31,0.5850
31,31,0.7700
31,31,0.1896
31,31,0.3267
31,68,0.7212
31,31,0.9893
31,31,0.8340
31,64,0.4294
31,31,0.9688
31,31,0.3684
31,29,0.8027
31,31,0.3367
31,6,0.5605
31,31,0.9121
31,68,0.4392
31,31,0.9688
31,17,0.4646
31,31,0.4321
31,37,0.6758
31,31,0.5132
31,6,0.7002
31,55,0.1027
31,31,0.9038
31,68,0.2095
31,31,0.6416
31,85,0.1813
31,19,0.3342
31,6,0.5303
31,85,0.4121
31,29,0.2529
31,29,0.9609
31,23,0.2817
31,42,0.2576
31,57,0.4536
31,21,0.3130
31,16,0.3921
31,31,0.1649
31,31,0.8672
31,31,0.6846
31,31,0.3213
31,68,0.8809
31,85,0.5938
31,29,0.8384
31,31,0.6475
31,31,0.4490
31,31,0.4038
31,36,0.4216
31,68,0.9629
31,97,0.5132
31,31,0.9995
31,31,0.8774
31,31,0.9248
31,6,0.4707
31,93,0.3296
31,29,0.7695
31,31,0.3447
31,9,0.3860
31,31,0.9922
31,31,0.9648
31,31,0.4385
31,31,0.6743
31,36,0.1849
31,23,0.1454
31,6,0.9971
31,29,0.1959
31,31,0.9004
31,31,0.9155
31,31,0.9194
31,31,0.9971
31,85,0.7881
31,31,0.9385
31,31,0.9722
31,6,0.5146
31,68,0.5864
31,31,0.3286
31,31,0.6191
31,31,0.1981
31,93,0.3557
31,31,0.3892
31,65,0.4053
31,31,0.1862
31,85,0.4551
31,31,0.9346
31,31,0.3108
31,92,0.2634
31,100,0.1461
31,6,0.2278
31,31,0.8013
31,29,0.5361
31,22,0.1917
31,79,0.3232
31,61,0.6982
31,78,0.2030
31,31,0.7500
31,31,0.8667
31,31,0.6504
31,92,0.5737
31,31,0.5000
31,31,0.9438
31,1,0.3027
31,31,0.6948
31,31,0.9922
31,36,0.3181
31,68,0.8916
31,31,0.2375
31,46,0.2837
31,31,0.9927
31,31,0.3923
31,31,0.7856
31,85,0.1741
31,31,0.5947
31,85,0.8115
31,85,0.6294
31,31,0.5513
31,31,0.5190
31,80,0.2534
31,23,0.7041
31,23,0.9448
31,2,0.6753
31,85,0.1975
31,6,0.3716
52,19,0.5210
52,18,0.1704
52,85,0.9028
52,52,0.9980
52,77,0.2754
52,52,0.8989
52,85,0.1837
52,98,0.4585
52,52,0.7305
52,23,0.9854
52,23,0.4373
52,52,0.3167
52,52,0.7446
52,1,0.4070
52,52,0.6416
52,51,0.4832
52,98,0.5063
52,85,0.9106
52,52,0.9917
52,52,0.9238
52,52,0.9932
52,52,0.4292
52,52,0.4070
52,52,0.9932
52,85,0.4609
52,52,0.2433
52,52,0.7900
52,52,0.6611
52,52,0.9932
52,52,0.8628
52,52,0.8613
52,52,0.9736
52,70,0.3186
52,43,0.2527
52,9,0.1125
52,52,0.8716
52,49,0.6846
52,52,0.4421
52,52,0.5840
52,52,0.7437
52,52,0.8691
52,85,0.8623
52,23,0.6855
52,61,0.3220
52,52,0.9570
52,9,0.2031
52,52,0.9946
52,52,0.9995
52,52,0.9404
52,52,0.6733
52,70,0.2637
52,49,0.6812
52,68,0.4556
52,85,0.8228
52,92,0.9136
52,9,0.2542
52,46,0.4180
52,52,0.9985
52,85,0.7070
52,49,0.3765
52,52,0.9238
52,49,0.5112
52,85,0.6187
52,40,0.1008
52,52,0.8975
52,49,0.6797
52,46,0.5776
52,49,0.6001
52,52,0.9429
52,85,0.5918
52,85,0.1146
52,25,0.7134
52,41,0.7593
52,52,0.9214
52,92,0.3811
52,85,0.8193
52,100,0.7104
52,85,0.8608
52,23,0.5728
52,52,0.4871
52,32,0.4294
52,52,0.9111
52,16,0.4580
52,23,0.2922
52,23,0.3313
52,52,0.8008
52,92,0.2883
52,52,0.6753
52,92,0.6255
52,52,0.9717
52,49,0.1803
52,52,0.6455
52,52,0.9790
52,96,0.4119
52,32,0.6646
52,52,0.8096
52,52,0.4978
52,52,0.9517
52,61,0.2473
52,30,0.5239
52,42,0.5522
52,52,0.5493
52,79,0.3901
52,25,0.6221
52,52,0.7671
52,52,0.8984
52,85,0.6562
52,52,0.8618
52,85,0.5615
52,52,0.9995
52,85,0.4465
52,46,0.2244
52,85,0.3953
52,52,0.8711
52,19,0.3569
52,52,0.3442
52,76,0.4912
52,52,0.9351
52,52,0.3828
52,49,0.6792
52,85,0.6328
52,52,0.4363
52,52,0.9629
52,95,0.1670
52,85,0.4583
52,52,0.5889
52,52,0.2900
52,19,0.1940
52,52,0.7314
52,52,0.9351
52,52,0.3088
52,49,0.5107
52,23,0.2451
52,52,0.9609
52,52,0.8506
52,52,0.7539
52,52,0.7476
52,52,0.7241
52,52,0.9043
52,40,0.3223
52,96,0.2537
52,79,0.2649
52,52,0.3599
52,49,0.3462
52,52,0.3423
52,52,0.4683
52,52,0.9893
52,52,0.6245
52,9,0.1830
52,19,0.3264
52,52,0.5854
52,52,0.7388
52,52,0.9956
52,97,0.4775
52,52,0.2598
52,85,0.2482
52,96,0.2006
52,52,0.5894
52,52,0.6841
52,85,0.5879
52,52,0.9980
52,52,0.4470
52,52,0.9551
52,42,0.1902
52,97,0.4668
52,34,0.3096
52,52,0.2954
52,52,0.4065
52,92,0.4136
52,52,0.3708
52,92,0.5146
52,52,0.9697
52,52,0.8882
52,55,0.1969
52,9,0.2340
52,52,0.9995
52,23,0.4302
52,25,0.2327
52,52,0.6484
52,95,0.1643
52,52,0.9253
52,85,0.2759
52,52,0.8696
52,52,0.8584
52,52,0.9087
52,52,0.9624
52,96,0.8325
52,65,0.1736
52,85,0.5347
52,52,0.8530
52,52,0.9238
52,52,0.9102
52,52,1.0000
52,52,0.6870
52,61,0.3474
52,85,0.4724
52,52,0.9863
52,92,0.3032
52,14,0.8135
52,52,0.9175
52,61,0.4993
52,52,0.9502
52,52,0.9180
52,52,0.7695
52,92,0.3406
52,49,0.8110
52,52,0.3782
52,68,0.6294
52,52,0.8877
52,19,0.9546
52,47,0.3811
52,52,0.2462
52,68,0.8594
52,52,0.6001
52,52,0.9385
