true_label,predicted_label,confidence
94,52,0.7412
94,94,0.2439
94,94,0.9907
94,8,0.3845
94,94,1.0000
94,92,0.3118
94,94,0.9863
94,49,0.1350
94,58,0.1194
94,72,0.4001
94,45,0.5347
94,94,0.9990
94,83,0.3428
94,83,0.5991
94,39,0.4719
94,4,0.5000
94,94,0.9941
94,48,0.3533
94,94,0.8140
94,58,0.6577
94,94,0.8267
94,6,0.2683
94,12,0.1884
94,94,0.9966
94,17,0.5938
94,94,0.8389
94,8,0.9878
94,86,0.4216
94,94,0.2114
94,94,0.4717
94,8,0.9126
94,94,0.2947
94,0,0.2037
94,94,0.9072
94,94,0.9995
94,13,0.3840
94,94,1.0000
94,14,0.5786
94,94,1.0000
94,94,0.9199
94,94,1.0000
94,94,0.9141
94,8,0.5967
94,94,0.3599
94,94,0.8013
94,94,0.8447
94,94,0.4673
94,94,0.3025
94,17,0.7661
94,94,0.9995
94,94,0.7368
94,94,1.0000
94,73,0.4102
94,8,0.5459
94,36,0.4150
94,94,0.9360
94,94,0.4160
94,94,0.5337
94,94,0.6973
94,94,0.8901
94,94,0.9995
94,94,0.3123
94,94,0.2227
94,94,1.0000
94,28,0.5171
94,94,0.7227
94,94,0.6260
94,94,0.6226
94,94,0.9502
94,17,0.2356
94,94,0.8589
94,17,0.3606
94,3,0.1896
94,86,0.3477
94,94,0.9668
94,94,0.7744
94,8,0.3303
94,94,0.3850
94,94,0.9507
94,94,0.5586
94,17,0.3047
94,94,0.7256
94,94,0.7915
94,36,0.3096
94,94,0.9990
94,94,0.2539
94,94,1.0000
94,55,0.5923
94,10,0.1359
94,94,0.5161
94,94,0.9316
94,45,0.6206
94,94,0.9478
94,0,0.2173
94,47,0.2893
94,94,0.2078
94,94,0.9878
94,94,0.9971
94,94,0.9951
94,72,0.2827
94,94,0.9121
94,94,0.9995
94,94,0.9868
94,94,0.8159
94,12,0.3555
94,94,0.6357
94,94,1.0000
94,94,0.5991
94,94,1.0000
94,94,0.9565
94,94,0.9829
94,94,0.9878
94,94,0.9775
94,94,0.7842
94,94,1.0000
94,94,0.9346
94,94,0.9800
94,73,0.5405
94,58,0.5239
94,30,0.4607
94,94,0.9600
94,94,0.4526
94,8,0.3005
94,94,0.3108
94,94,0.7544
94,94,1.0000
94,94,0.6812
94,94,0.9146
94,94,1.0000
94,52,0.1143
94,78,0.5107
94,94,0.9985
94,72,0.3433
94,66,0.2035
94,94,0.7432
94,94,0.7397
94,94,0.1321
94,94,0.9883
94,0,0.2888
94,8,0.7793
94,17,0.3743
94,25,0.3484
94,38,0.8594
94,25,0.1967
94,94,0.9932
94,94,0.6045
94,73,0.8062
94,8,0.2974
94,100,0.6992
94,94,1.0000
94,94,0.8906
94,94,0.9253
94,16,0.6304
94,94,0.9121
94,52,0.1945
94,94,0.9956
94,94,0.8330
94,94,0.9888
94,94,0.6123
94,94,0.9995
94,94,1.0000
94,58,0.4390
94,30,0.2917
94,94,0.8677
94,15,0.2725
94,94,0.8857
94,94,0.8213
94,94,0.9990
94,94,0.1915
94,94,1.0000
94,94,0.9946
94,10,0.1608
94,94,0.9331
94,94,0.9087
94,12,0.2634
94,94,1.0000
94,6,0.1271
94,25,0.3618
94,73,0.1543
94,8,0.9897
94,8,0.9897
94,73,0.2389
94,94,0.9985
94,17,0.6763
94,94,0.9980
94,6,0.5908
94,94,0.8247
94,17,0.9116
94,36,0.1742
94,94,0.6855
94,57,0.3792
94,94,0.5151
94,94,0.7007
94,17,0.6396
94,94,0.8584
94,94,0.2542
94,14,0.2532
94,42,0.2366
94,8,0.9722
94,94,0.9561
94,94,0.9907
94,94,0.1893
94,22,0.4824
94,94,0.9990
94,94,0.9883
94,73,0.5889
94,94,0.6362
94,94,1.0000
94,100,0.5469
94,17,0.3716
94,94,0.2810
94,36,0.1453
94,94,0.1744
94,94,0.7358
94,94,0.9077
94,94,0.9023
94,94,0.1553
94,20,0.3582
94,100,0.3665
94,8,0.6187
94,17,0.2627
94,87,0.2659
94,94,0.5610
94,53,0.2390
94,6,0.6860
24,24,0.2190
24,24,0.9888
24,60,0.5308
24,24,0.8833
24,69,0.1313
24,24,1.0000
24,24,0.5303
24,24,0.7959
24,60,0.5356
24,47,0.4761
24,24,0.7036
24,24,0.2517
24,24,0.9995
24,24,0.5947
24,60,0.8345
24,24,0.9985
24,24,0.3247
24,24,0.3276
24,24,0.9951
24,44,0.1913
24,24,1.0000
24,24,0.9985
24,24,0.9702
24,24,0.4504
24,24,0.9990
24,24,0.9995
24,60,0.7295
24,24,0.9995
24,24,0.9971
24,24,0.9985
24,41,0.5669
24,89,0.8135
24,24,0.2156
24,41,0.5420
24,47,0.6392
24,57,0.5869
24,24,0.9917
24,24,0.9639
24,24,0.8711
24,41,0.3398
24,24,1.0000
24,24,1.0000
24,24,0.9995
24,28,0.8965
24,24,0.9385
24,24,0.2450
24,60,0.3157
24,60,0.1750
24,24,0.8018
24,24,0.9976
24,24,1.0000
24,24,0.9995
24,47,0.8794
24,24,0.6191
24,24,0.9932
24,24,1.0000
24,24,0.9985
24,24,0.9648
24,18,0.9985
24,24,0.9985
24,24,1.0000
24,24,0.8862
24,24,0.2449
24,24,0.9902
24,24,0.9404
24,24,1.0000
24,24,1.0000
24,24,0.6118
24,24,0.9995
24,24,0.9897
24,16,0.3196
24,24,0.9487
24,60,0.8198
24,64,0.3809
24,24,0.9995
24,24,0.9995
24,6,0.2539
24,24,0.6421
24,24,0.9155
24,84,0.3718
24,24,0.9995
24,24,0.5088
24,24,0.9692
24,24,0.9702
24,47,0.6372
24,22,0.4978
24,24,1.0000
24,24,0.9995
24,24,0.5103
24,24,0.9927
24,24,0.9258
24,41,0.2991
24,73,0.6929
24,24,0.5781
24,24,1.0000
24,24,0.3745
24,64,0.4458
24,24,0.9878
24,24,0.9932
24,24,0.9536
24,84,0.9341
24,24,0.8813
24,84,0.9307
24,24,0.9976
24,60,0.9985
24,24,0.9995
24,24,1.0000
24,24,1.0000
24,44,0.0851
24,24,1.0000
24,24,0.7617
24,24,1.0000
24,57,0.8018
24,82,0.8628
24,24,0.9810
24,24,1.0000
24,24,0.9951
24,24,0.4177
24,81,0.7471
24,35,0.1289
24,82,0.3279
24,24,1.0000
24,24,0.4934
24,82,0.3174
24,24,0.9868
24,24,0.9956
24,24,1.0000
24,24,0.9951
24,24,0.9800
24,24,0.9912
24,24,1.0000
24,60,0.6240
24,24,0.5254
24,6,0.5107
24,59,0.5112
24,47,0.7529
24,24,0.3884
24,19,0.4600
24,60,0.5693
24,24,0.9990
24,24,1.0000
24,24,0.9873
24,60,0.7583
24,24,0.8369
24,49,0.5894
24,41,0.1536
24,24,0.9946
24,41,0.8706
24,24,0.3801
24,60,0.2744
24,24,1.0000
24,24,0.8457
24,24,0.9814
24,24,0.9985
24,24,0.6396
24,24,0.4607
24,24,0.9990
24,60,0.9604
24,41,0.4985
24,24,0.3096
24,82,0.1580
24,24,0.9995
24,11,0.3689
24,24,0.7500
24,24,0.9067
24,24,0.9941
24,24,0.8540
24,27,0.5747
24,24,0.4905
24,24,0.9971
24,57,0.2742
24,24,0.9995
24,24,1.0000
24,24,0.4329
24,24,0.9604
24,24,0.4048
24,24,0.9932
24,24,0.9990
24,24,0.9961
24,24,0.6162
24,24,0.9966
24,24,1.0000
24,24,0.8589
24,69,0.4260
24,24,0.9775
24,60,0.9209
24,24,1.0000
24,24,0.8306
24,24,0.9946
24,24,0.9990
24,24,1.0000
24,24,0.9995
24,24,0.9966
24,41,0.4019
24,24,0.9956
24,24,0.9434
24,24,0.9863
24,24,0.9985
24,22,0.1700
24,24,0.9648
24,24,0.5483
24,89,0.3621
24,92,0.3120
24,47,0.2825
24,24,0.9575
24,24,0.8350
24,24,0.9995
24,24,0.9678
24,49,0.5713
24,24,1.0000
24,24,0.9668
24,24,0.9771
24,24,0.7129
24,47,0.6704
24,58,0.3687
24,24,0.3037
24,24,0.9824
24,24,0.5288
24,24,0.9990
24,24,0.9937
24,69,0.3459
24,60,0.5127
24,24,0.1176
24,24,0.7959
24,24,0.4731
24,24,1.0000
24,24,0.9976
24,24,0.9209
24,24,0.9985
24,24,0.9995
24,36,0.5542
24,24,0.9795
24,47,0.5483
24,24,0.9683
24,24,0.9976
24,24,1.0000
24,24,0.9819
24,24,0.7354
24,24,0.9561
24,24,0.9990
24,24,0.9878
24,24,0.9702
24,24,1.0000
24,60,0.7954
24,24,0.9932
24,24,0.8271
24,24,0.8008
24,24,0.8511
24,24,0.3477
24,24,1.0000
28,28,0.8164
28,28,0.9961
28,28,0.5063
28,12,0.2010
28,28,0.9756
28,28,0.8511
28,28,0.9766
28,28,0.9893
28,28,0.7778
28,2,0.4990
28,28,1.0000
28,19,0.8325
28,25,0.3906
28,8,0.4028
28,28,0.9971
28,28,0.9971
28,28,0.9971
28,77,0.1078
28,28,0.9985
28,28,0.9863
28,28,0.6079
28,94,0.2207
28,38,0.7266
28,28,0.9854
28,28,0.9883
28,28,0.9995
28,28,0.7144
28,42,0.3511
28,19,0.6704
28,28,0.9263
28,34,0.0852
28,28,0.9663
28,34,0.6602
28,28,0.9976
28,28,0.9985
28,79,0.0704
28,15,0.2312
28,28,1.0000
28,28,0.9995
28,28,0.5923
28,28,0.9966
28,28,0.9980
28,7,0.6294
28,34,0.5679
28,28,0.9985
28,28,0.9863
28,28,0.5161
28,28,0.4573
28,94,0.2773
28,28,0.7725
28,28,0.9995
28,28,0.2588
28,28,0.9927
28,28,0.9985
28,28,0.9463
28,28,0.4028
28,38,0.3767
28,24,0.5679
28,28,1.0000
28,28,0.8345
28,28,0.9868
28,28,0.3748
28,28,0.7432
28,28,0.9995
28,78,0.2656
28,28,1.0000
28,28,0.9956
28,28,0.8428
28,28,0.8052
28,11,0.4675
28,34,0.7583
28,28,0.9995
28,56,0.8237
28,67,0.5137
28,9,0.6152
28,28,0.9956
28,7,0.1643
28,42,0.7661
28,28,0.6016
28,50,0.0726
28,38,0.8271
28,10,0.0889
28,28,0.2869
28,43,0.4592
28,28,0.9829
28,28,0.9990
28,28,0.9995
28,28,1.0000
28,28,1.0000
28,28,0.9995
28,28,0.8018
28,28,0.9985
28,28,0.9155
28,28,0.7988
28,57,0.2346
28,30,0.1438
28,50,0.4099
28,28,0.9907
28,28,1.0000
28,28,0.9976
28,34,0.9902
28,34,0.4080
28,28,0.9834
28,49,0.5864
28,28,0.6592
28,28,1.0000
28,28,0.6147
28,34,0.7983
28,28,0.9922
28,28,0.9995
28,28,0.9897
28,28,0.9785
28,34,0.9995
28,28,0.9951
28,28,0.9639
28,24,0.5532
28,42,0.5371
28,28,0.9990
28,28,0.9976
28,28,0.8857
28,28,0.9648
28,28,1.0000
28,28,0.9990
28,28,0.9966
28,28,0.9995
28,82,0.1459
28,28,0.4529
28,16,0.1648
28,34,0.3267
28,28,0.9995
28,28,0.9995
28,28,0.8579
28,28,0.2128
28,28,0.9990
28,49,0.9639
28,6,0.5288
28,28,0.3684
28,56,0.6260
28,28,0.9995
28,67,0.2289
28,28,0.9902
28,28,0.9990
28,94,0.5776
28,38,0.4272
28,28,0.5288
28,28,0.9546
28,28,1.0000
28,28,0.1201
28,28,0.9907
28,28,0.3706
28,28,0.8940
28,10,0.1656
28,49,0.9287
28,28,0.9990
28,28,0.5654
28,28,1.0000
28,28,0.7896
28,28,0.9951
28,59,0.9937
28,28,1.0000
28,28,0.9990
28,28,0.8789
28,28,0.9902
28,39,0.1182
28,28,0.2710
28,28,0.9937
28,28,0.9263
28,28,0.9995
28,28,0.9917
28,19,0.3052
28,28,0.9785
28,28,0.7373
28,28,0.9741
28,28,0.9497
28,28,0.9526
28,17,0.6729
28,19,0.3123
28,28,0.9941
28,28,0.9497
28,28,0.7725
28,28,0.6992
28,28,0.2173
28,40,0.3071
28,28,0.6548
28,28,0.5459
28,28,0.9805
28,28,0.6440
28,57,0.0964
28,28,0.6299
28,39,0.3293
28,28,0.7134
28,28,0.9653
28,28,1.0000
28,28,0.9922
28,28,0.9819
28,56,0.3162
28,28,0.4954
28,28,0.8105
28,7,0.3306
28,28,0.7510
28,28,0.9961
28,28,0.9976
28,28,0.9839
28,28,0.8521
28,53,0.8003
28,34,0.1655
28,28,1.0000
28,28,0.9521
28,28,0.5767
28,28,0.9834
28,28,0.4736
28,10,0.1575
28,28,0.7578
28,4,0.6436
28,28,0.5923
28,28,0.9658
28,28,0.9990
28,28,0.8691
28,28,0.6680
28,28,0.8848
28,28,0.9937
28,28,0.3640
28,28,1.0000
28,28,0.4583
28,28,0.9233
28,34,0.9893
28,49,0.4900
28,28,0.9858
28,28,0.9810
28,28,0.9985
28,28,0.9331
28,28,1.0000
28,28,1.0000
28,28,0.9458
28,28,0.9932
28,28,1.0000
28,28,1.0000
28,28,0.9990
28,28,1.0000
28,28,0.8535
28,28,0.9766
28,28,0.9038
28,28,1.0000
28,57,0.2639
28,4,0.6157
28,28,0.5176
28,49,0.5430
28,28,0.9688
28,28,0.8945
28,28,0.9854
41,36,0.3606
41,41,0.9946
41,8,0.5068
41,41,0.5850
41,41,0.7866
41,41,0.9990
41,41,0.9858
41,41,0.9575
41,82,0.3425
41,60,0.8086
41,41,0.9976
41,47,0.0792
41,27,0.8364
41,41,0.9956
41,41,0.1143
41,41,0.8926
41,41,0.9995
41,62,0.3704
41,41,0.9487
41,41,0.9888
41,41,0.9922
41,41,0.9219
41,41,0.9971
41,27,0.1964
41,41,0.9482
41,41,0.9673
41,41,0.9658
41,54,0.9658
41,41,0.5664
41,72,0.4175
41,41,0.4124
41,41,0.4287
41,41,0.6299
41,41,0.9932
41,41,0.5635
41,41,0.9204
41,41,0.9756
41,41,0.9976
41,41,0.9116
41,41,0.6543
41,41,0.9971
41,59,0.4993
41,49,0.4858
41,41,0.9897
41,62,0.4443
41,41,1.0000
41,41,0.8389
41,41,0.0886
41,41,0.9956
41,35,0.2551
41,42,0.3279
41,41,0.8594
41,41,0.4631
41,41,1.0000
41,41,0.6528
41,41,0.9995
41,8,0.7002
41,9,0.1687
41,41,0.4153
41,41,0.3955
41,41,0.9453
41,41,0.9673
41,41,0.4031
41,41,0.8970
41,41,0.5142
41,41,0.9453
41,41,0.9971
41,41,0.9956
41,54,0.9023
41,62,0.4407
41,41,0.9409
41,41,0.9863
41,41,0.9927
41,41,0.4995
41,8,0.9971
41,41,0.9302
41,41,0.7886
41,41,0.9951
41,41,1.0000
41,41,0.4697
41,41,0.4460
41,41,0.9990
41,41,0.8848
41,41,0.9233
41,41,0.8267
41,41,0.1810
41,41,0.2118
41,41,1.0000
41,41,0.9009
41,41,0.9966
41,41,0.9863
41,41,0.9780
41,59,0.2874
41,77,0.9458
41,27,0.9243
41,41,0.6504
41,18,0.4585
41,47,0.8828
41,41,0.9868
41,41,0.3401
41,41,0.7773
41,41,0.6807
41,41,0.3289
41,41,0.9160
41,41,0.9995
41,41,1.0000
41,41,0.9951
41,60,0.3208
41,41,0.7041
41,0,0.1931
41,41,0.9180
41,89,0.3870
41,41,0.7329
41,41,0.8242
41,41,0.9961
41,41,0.9897
41,41,1.0000
41,41,0.9990
41,41,0.9971
41,41,0.8311
41,41,0.8716
41,41,0.9604
41,70,0.7832
41,75,0.3042
41,60,0.9585
41,41,0.3164
41,62,0.3730
41,41,0.9810
41,41,0.8945
41,41,0.7393
41,41,0.9971
41,41,0.9302
41,49,0.5347
41,41,0.9883
41,41,0.9985
41,41,0.9995
41,41,0.9219
41,41,0.8511
41,41,0.9966
41,28,0.6011
41,54,0.9800
41,41,0.9043
41,68,0.2808
41,46,0.4272
41,41,0.9385
41,41,0.9814
41,41,0.9854
41,41,0.8911
41,41,0.9409
41,75,0.1825
41,41,0.9482
41,41,0.9810
41,41,0.9526
41,8,0.8823
41,41,1.0000
41,41,0.9038
41,85,0.3303
41,41,0.9995
41,41,0.9639
41,41,0.4895
41,41,1.0000
41,26,0.1881
41,41,0.4092
41,41,0.9985
41,41,0.2986
41,41,0.9956
41,85,0.3643
41,41,0.7969
41,41,0.9980
41,41,0.9648
41,41,0.2629
41,41,1.0000
41,41,0.5186
41,41,0.9995
41,41,0.9600
41,41,0.9243
41,14,0.2078
41,41,0.8384
41,41,0.8545
41,54,0.4707
41,41,0.6504
41,41,1.0000
41,41,1.0000
41,41,0.9980
41,41,0.9946
41,41,0.9995
41,41,0.8306
41,59,0.4268
41,41,0.9980
41,41,0.9829
41,41,0.6289
41,41,0.3455
41,41,0.9995
41,41,0.5273
41,41,0.9868
41,41,1.0000
41,64,0.2205
41,98,0.2781
41,41,0.9771
41,41,0.9917
41,41,0.7319
41,28,0.2312
41,41,0.9995
41,18,0.2069
41,41,0.9912
41,41,0.9907
41,41,0.9482
41,41,0.5991
41,41,0.8110
41,41,0.2585
41,41,0.9985
41,41,0.6646
41,41,0.9995
41,34,0.4998
41,41,0.5693
41,59,0.7329
41,35,0.3750
41,41,0.9990
41,41,0.9990
41,59,0.7241
41,41,0.7769
41,41,0.9927
41,28,0.3784
41,41,0.3491
41,41,0.9961
41,41,0.6328
41,41,0.8354
41,54,0.8457
41,41,1.0000
41,41,0.3000
41,79,0.4985
41,41,0.8940
41,41,0.9990
41,41,0.1471
41,41,0.9937
41,41,0.6724
41,41,0.8574
41,41,1.0000
41,49,0.1376
41,41,0.9868
41,35,0.3599
41,41,0.8584
41,41,0.9995
41,41,0.9995
41,41,0.9102
41,41,0.4644
41,27,0.5254
41,41,0.9995
41,41,0.6382
41,41,0.9980
3,50,0.5806
3,90,0.5068
3,3,0.5776
3,3,0.9922
3,88,0.4988
3,3,0.6299
3,3,0.9165
3,3,0.9927
3,3,0.9429
3,3,1.0000
3,11,0.4727
3,46,0.7910
3,3,0.6123
3,3,0.5508
3,3,0.9790
3,3,0.8789
3,99,0.5464
3,7,0.2700
3,3,0.8032
3,96,0.4639
3,3,0.8740
3,3,0.8999
3,74,0.2522
3,3,1.0000
3,3,1.0000
3,3,0.3040
3,3,0.5171
3,3,0.8809
3,3,0.9849
3,3,0.4207
3,13,0.5420
3,3,0.9961
3,3,1.0000
3,3,0.9414
3,3,0.3972
3,3,0.4502
3,3,0.9995
3,3,0.9771
3,3,0.3052
3,3,0.9458
3,3,0.4814
3,3,0.9849
3,3,0.5430
3,3,0.8877
3,3,0.4185
3,3,0.9912
3,3,0.9438
3,89,0.2050
3,3,1.0000
3,3,0.9941
3,3,1.0000
3,3,0.9961
3,3,0.7485
3,3,0.9395
3,3,0.9424
3,42,0.8960
3,3,0.2177
3,3,0.9727
3,3,0.9829
3,3,0.9995
3,3,1.0000
3,3,0.9922
3,82,0.3958
3,3,1.0000
3,3,0.6260
3,3,0.9995
3,3,0.9995
3,3,0.8228
3,3,0.9985
3,26,0.2461
3,3,1.0000
3,3,0.9961
3,29,0.0363
3,3,0.4773
3,3,0.1808
3,3,0.4912
3,86,0.2324
3,90,0.7246
3,3,1.0000
3,3,0.7725
3,3,1.0000
3,25,0.2427
3,3,1.0000
3,3,0.9438
3,3,0.1942
3,3,0.9341
3,3,0.9917
3,3,1.0000
3,3,0.9980
3,3,0.9409
3,76,0.6851
3,3,1.0000
3,3,0.9116
3,13,0.2087
3,3,0.9995
3,3,0.8262
3,3,0.6387
3,3,0.9941
3,3,0.8340
3,3,1.0000
3,86,0.2605
3,3,0.9995
3,3,0.9946
3,3,0.5469
3,3,0.9854
3,84,0.4277
3,99,0.4543
3,30,0.2556
3,99,0.3933
3,3,0.9976
3,3,0.4880
3,3,0.9995
3,3,0.8491
3,3,0.3518
3,3,0.8242
3,72,0.1140
3,3,0.2700
3,3,0.9331
3,75,0.5410
3,3,0.9849
3,3,0.9844
3,3,0.8174
3,3,1.0000
3,3,0.9990
3,82,0.5596
3,3,1.0000
3,3,0.8481
3,19,0.4854
3,3,1.0000
3,3,0.9917
3,3,0.9937
3,3,0.4631
3,93,0.2054
3,3,0.9980
3,0,0.1510
3,56,0.1339
3,3,0.9927
3,3,1.0000
3,3,0.9805
3,3,0.9966
3,3,1.0000
3,3,0.7500
3,3,1.0000
3,3,0.9565
3,3,0.6699
3,3,0.9868
3,4,0.2629
3,3,0.9482
3,3,0.9395
3,16,0.1418
3,3,1.0000
3,3,0.9185
3,3,1.0000
3,3,0.7715
3,3,0.9995
3,3,1.0000
3,3,0.8276
3,3,0.9775
3,3,0.9990
3,3,0.9756
3,3,0.3848
3,3,0.9854
3,3,0.9810
3,3,0.9956
3,3,0.8730
3,3,0.8350
3,3,0.9688
3,3,0.9116
3,87,0.9771
3,3,0.9053
3,77,0.0979
3,3,0.9829
3,3,0.9990
3,5,0.3728
3,3,1.0000
3,3,1.0000
3,3,1.0000
3,3,0.3738
3,3,0.9331
3,3,1.0000
3,3,0.9634
3,3,1.0000
3,3,0.9829
3,4,0.6851
3,39,0.3542
3,3,0.9697
3,3,0.1677
3,13,0.3540
3,3,0.4717
3,13,0.4033
3,3,0.9854
3,3,1.0000
3,3,0.9995
3,3,0.6128
3,3,0.9951
3,43,0.3950
3,3,0.9937
3,3,1.0000
3,3,0.8486
3,3,0.6343
3,3,0.9995
3,3,0.4336
3,3,0.9697
3,3,1.0000
3,13,0.5713
3,3,0.9966
3,3,0.9897
3,99,0.3237
3,3,0.9546
3,3,1.0000
3,3,0.2478
3,3,0.9951
3,3,0.9976
3,81,0.2141
3,3,0.9980
3,75,0.3350
3,3,0.8950
3,3,0.5571
3,3,0.6309
3,3,0.7710
3,10,0.2368
3,94,0.4375
3,3,0.9639
3,3,0.9097
3,3,0.9932
3,99,0.4204
3,3,0.9995
3,3,0.7959
3,89,0.4451
3,3,0.9976
3,3,1.0000
3,3,0.3396
3,36,0.3252
3,3,0.9990
3,99,0.2781
3,3,0.9141
3,3,0.9995
3,3,0.9966
3,3,0.4150
3,3,0.5762
3,3,0.9976
3,3,0.9634
3,3,1.0000
3,3,0.5449
3,3,0.9956
3,99,0.5649
3,3,0.9697
3,5,0.2808
3,3,0.5181
3,3,1.0000
44,44,1.0000
44,44,0.7573
44,50,0.3164
44,44,0.9990
44,44,0.9834
44,44,0.9961
44,44,0.4482
44,44,0.5371
44,44,0.5757
44,44,0.9995
44,11,0.1892
44,44,0.1737
44,44,0.6807
44,15,0.7876
44,44,0.1844
44,44,0.9941
44,62,0.7368
44,44,0.9976
44,44,0.9927
44,67,0.5967
44,70,0.7368
44,44,0.2886
44,90,0.2649
44,44,1.0000
44,70,0.6528
44,44,0.9805
44,44,0.5762
44,44,0.9941
44,82,0.3652
44,44,0.9995
44,44,0.8955
44,51,0.6240
44,44,0.9985
44,71,0.9160
44,70,0.1644
44,89,0.2832
44,7,0.7744
44,44,0.9990
44,44,0.9160
44,44,0.3982
44,84,0.6128
44,44,0.8237
44,44,0.4497
44,44,0.9639
44,91,0.5991
44,44,0.4434
44,44,0.9604
44,84,0.9292
44,44,0.9624
44,62,0.9102
44,44,0.9844
44,84,0.8848
44,44,1.0000
44,44,0.9932
44,44,0.9995
44,44,1.0000
44,44,0.8916
44,18,0.3733
44,44,0.7964
44,44,0.9878
44,44,0.8608
44,44,0.9976
44,44,0.2578
44,44,0.4758
44,44,0.9980
44,44,0.1067
44,44,0.7129
44,44,0.9985
44,44,0.6699
44,44,0.7095
44,44,0.9995
44,44,0.9995
44,14,0.5254
44,44,0.9990
44,44,0.9517
44,44,0.9961
44,44,0.9814
44,44,0.9995
44,28,0.9980
44,71,0.1796
44,44,0.9985
44,44,0.9976
44,44,0.9077
44,44,0.8755
44,44,0.4307
44,44,0.9688
44,44,0.9985
44,44,0.9517
44,44,0.7109
44,44,0.8159
44,44,0.2605
44,44,0.4185
44,44,0.9941
44,44,1.0000
44,44,0.9985
44,44,0.8882
44,44,0.9595
44,70,0.9834
44,44,0.9995
44,44,0.9912
44,44,0.2426
44,44,0.9966
44,44,0.9956
44,44,0.2957
44,44,0.7856
44,62,0.2488
44,44,0.9966
44,44,0.9927
44,44,0.9927
44,44,1.0000
44,44,0.8857
44,67,0.2065
44,44,0.7598
44,44,0.7485
44,44,1.0000
44,62,0.9844
44,44,0.4324
44,18,0.4077
44,44,0.9995
44,44,0.5933
44,44,0.3894
44,44,0.7031
44,44,0.9980
44,7,0.7861
44,44,0.4617
44,87,0.1392
44,62,0.7930
44,44,0.9697
44,44,0.9927
44,44,0.8579
44,44,0.6875
44,71,0.3877
44,71,0.4358
44,44,1.0000
44,84,0.6919
44,71,0.5757
44,44,0.4897
44,44,1.0000
44,71,0.3291
44,44,0.8374
44,44,0.9331
44,44,0.9771
44,44,0.9077
44,96,0.3462
44,44,0.9468
44,84,0.6216
44,44,0.8667
44,44,0.8042
44,44,0.9453
44,44,0.6328
44,97,0.1714
44,44,0.9834
44,44,0.5845
44,44,0.7456
44,90,0.6099
44,44,0.3342
44,44,0.6709
44,44,0.7100
44,44,0.9995
44,70,0.5962
44,44,0.9985
44,44,0.6270
44,44,0.8530
44,44,0.9854
44,44,1.0000
44,43,0.3838
44,71,0.7104
44,44,0.9907
44,81,0.2981
44,84,0.2391
44,44,0.5933
44,84,0.8906
44,44,0.4185
44,44,0.9995
44,44,1.0000
44,44,0.2172
44,44,0.8853
44,58,0.6191
44,44,1.0000
44,44,0.5566
44,84,0.5469
44,44,1.0000
44,44,1.0000
44,44,0.9995
44,44,0.9976
44,44,0.9971
44,44,0.9990
44,44,0.9990
44,44,0.9956
44,62,0.9946
44,51,0.3423
44,44,0.9902
44,44,0.8096
44,44,0.9922
44,84,0.1854
44,44,1.0000
44,67,0.9766
44,44,0.8105
44,44,0.7964
44,44,0.9971
44,44,0.7998
44,44,0.9995
44,44,0.9814
44,44,0.5063
44,44,1.0000
44,44,0.9893
44,9,0.1777
44,44,0.3928
44,28,0.9233
44,44,1.0000
44,44,0.3252
44,44,0.5015
44,84,0.1420
44,71,0.2476
44,44,0.9971
44,44,0.2939
44,44,0.9854
44,44,0.9619
44,44,0.9170
44,19,0.0657
44,41,0.1705
44,44,0.9741
44,44,0.9902
44,7,0.3552
44,44,0.9932
44,59,0.3706
44,44,1.0000
44,28,0.2078
44,70,0.2328
44,44,0.7051
44,44,0.9883
44,44,0.9717
44,71,0.6333
44,44,0.6807
44,44,0.9575
44,44,0.8335
44,1,0.9126
44,18,0.4612
44,49,0.1514
44,43,0.2242
44,44,0.9863
44,44,0.7246
44,44,0.0798
44,44,0.9951
44,44,0.9829
44,44,0.9985
44,44,1.0000
44,44,0.9912
44,71,0.3213
44,44,0.5068
31,31,0.9106
31,10,0.4734
31,31,0.8916
31,63,0.3042
31,31,0.6567
31,31,0.9834
31,31,0.9165
31,29,0.6348
31,0,0.4216
31,31,0.2035
31,31,0.3330
31,31,0.9722
31,31,0.9575
31,31,0.9429
31,31,0.9951
31,31,0.8018
31,31,0.9448
31,31,0.9995
31,31,0.9980
31,31,0.9995
31,6,0.4873
31,45,0.3105
31,31,0.9922
31,31,1.0000
31,31,0.6001
31,23,0.1700
31,31,0.9922
31,31,0.9956
31,31,0.5322
31,6,0.4451
31,31,0.6816
31,31,0.9253
31,29,0.7261
31,49,0.7520
31,31,0.4097
31,31,0.2866
31,24,0.8989
31,17,0.5542
31,31,0.6870
31,31,0.9077
31,31,0.4495
31,84,0.7456
31,21,0.6035
31,31,0.9058
31,29,0.7134
31,29,0.5117
31,6,0.5322
31,31,0.4019
31,5,0.1349
31,31,1.0000
31,12,0.4980
31,6,0.2629
31,31,0.9883
31,31,0.9644
31,0,0.9448
31,31,0.2094
31,31,0.6597
31,31,0.1655
31,31,0.8369
31,92,0.5493
31,0,0.1737
31,31,0.2482
31,22,0.1268
31,31,0.9995
31,31,0.9053
31,31,0.9883
31,31,0.5410
31,31,0.7622
31,27,0.2169
31,2,0.5938
31,31,1.0000
31,31,0.5898
31,12,0.1909
31,37,0.2869
31,31,0.9980
31,31,0.9985
31,71,0.0634
31,6,0.9844
31,31,0.8887
