true_label,predicted_label
36,26
36,36
36,35
36,19
36,36
36,36
36,81
36,26
8,0
8,8
8,0
8,42
8,26
8,42
8,74
8,62
8,83
8,8
8,8
8,98
8,87
8,2
8,8
8,39
8,31
8,20
8,41
8,8
8,8
8,27
8,8
8,56
8,8
8,7
8,8
8,8
8,8
8,42
8,41
8,8
8,8
8,29
8,1
8,94
8,8
8,98
8,8
8,68
8,62
8,8
8,8
8,8
8,73
8,62
8,41
8,8
8,100
8,89
8,27
8,8
8,8
8,91
8,8
8,8
8,49
8,8
8,12
8,8
8,8
8,77
8,58
8,8
8,8
8,67
8,1
8,41
8,58
8,8
8,8
8,100
8,45
8,8
8,8
8,8
8,42
8,8
8,8
8,8
8,99
8,14
8,8
8,8
8,74
8,8
8,39
8,8
8,41
8,38
8,0
8,15
8,8
8,0
8,8
8,77
8,49
8,52
8,58
8,17
8,49
8,6
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,34
8,77
8,12
8,80
8,10
8,8
8,8
8,84
8,14
8,8
8,0
8,6
8,0
8,27
8,28
8,39
8,17
8,8
8,73
8,8
8,62
8,59
8,8
8,8
8,73
8,8
8,8
8,49
8,57
8,6
8,0
8,8
8,87
8,8
8,8
8,0
8,8
8,8
8,100
8,11
8,8
8,73
8,8
8,73
8,45
8,42
8,52
8,71
8,59
8,8
8,0
8,21
8,8
8,98
8,8
8,98
8,37
8,8
8,8
8,2
8,42
8,8
8,17
8,55
8,8
8,8
8,8
8,0
8,19
8,20
8,8
8,80
8,8
8,8
8,72
8,8
8,8
8,8
8,18
8,77
8,8
8,8
8,65
8,8
8,8
8,52
8,100
8,28
8,74
8,77
8,26
8,98
8,8
8,29
8,8
8,8
8,41
8,34
8,8
8,6
8,0
8,8
8,32
8,8
8,39
8,94
8,8
8,8
8,74
8,8
8,8
8,41
8,80
8,89
8,94
8,98
8,8
8,19
8,8
8,8
8,8
8,77
8,22
8,8
8,93
8,41
8,59
8,73
8,8
8,0
8,94
8,74
8,94
8,94
8,8
8,8
8,8
8,98
8,8
8,28
8,8
20,20
20,20
20,20
20,20
20,20
20,20
20,43
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,40
20,80
20,20
20,78
20,43
20,20
20,0
20,20
20,50
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,43
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,92
20,20
20,20
20,20
20,20
20,42
20,23
20,20
20,20
20,20
20,43
20,20
20,20
20,78
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,68
20,20
20,20
20,20
20,20
20,20
20,42
20,38
20,20
20,66
20,20
20,20
20,20
20,20
20,20
20,38
20,20
20,20
20,20
20,20
20,71
20,20
20,20
20,20
20,38
20,20
20,20
20,10
20,20
20,20
20,74
20,20
20,20
20,20
20,20
20,68
20,20
20,20
20,20
20,93
20,20
20,20
20,20
20,20
20,20
20,20
20,23
20,20
20,20
20,52
20,85
20,38
20,20
20,8
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,78
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,38
20,20
20,85
20,66
20,20
20,23
20,77
20,20
20,20
20,20
20,23
20,74
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,33
20,20
20,43
20,20
20,20
20,38
20,36
20,20
20,40
20,20
20,20
20,71
20,20
20,20
20,38
20,20
20,20
20,20
20,20
20,93
20,20
20,49
20,92
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,66
20,20
20,20
20,20
20,20
20,20
20,20
20,25
20,20
20,20
20,20
20,20
20,20
20,20
20,68
20,20
20,20
20,20
20,20
20,20
20,20
20,97
20,20
20,5
47,100
47,47
47,89
47,47
47,47
47,47
47,47
47,47
47,82
47,39
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,84
47,47
47,62
47,71
47,47
47,47
47,47
47,47
47,88
47,47
47,47
47,82
47,47
47,62
47,90
47,87
47,47
47,47
47,89
47,62
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,13
47,59
47,47
47,47
47,44
47,47
47,62
47,89
47,10
47,47
47,47
47,47
47,82
47,18
47,18
47,47
47,87
47,15
47,47
47,82
47,89
47,62
47,43
47,47
47,47
47,82
47,31
47,47
47,47
47,84
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,15
47,82
47,47
47,100
47,84
47,84
47,97
47,43
47,87
47,15
47,10
47,89
47,41
47,47
47,47
47,99
47,12
47,35
47,94
47,47
47,47
47,47
47,47
47,89
47,47
47,18
47,47
47,62
47,47
47,47
47,71
47,47
47,47
47,82
47,47
47,39
47,13
47,62
47,62
47,47
47,82
47,35
47,47
47,84
47,82
47,84
47,47
47,47
47,47
47,82
47,47
47,47
47,87
47,82
47,47
47,67
47,47
47,59
47,47
47,20
47,13
47,47
47,47
47,59
47,87
47,47
47,87
47,47
47,47
47,47
47,47
47,5
47,5
47,62
47,10
47,47
47,5
47,37
47,47
47,72
47,47
47,47
47,47
47,47
47,32
47,47
47,47
47,47
47,47
47,47
47,84
47,26
47,47
47,47
47,84
47,11
47,15
47,47
47,47
47,35
47,47
47,47
47,47
47,87
47,47
47,47
47,47
47,78
47,47
47,47
47,47
47,47
47,84
47,87
47,84
47,84
47,47
47,47
47,47
47,87
47,47
47,47
47,66
47,98
47,89
47,47
47,47
47,97
47,89
47,89
47,47
47,47
47,47
47,15
47,47
47,8
47,47
47,89
47,87
47,35
47,47
47,47
47,47
47,47
47,82
47,47
47,47
47,18
47,47
47,47
47,77
47,47
47,57
47,10
47,47
47,47
47,47
47,89
47,47
47,47
47,47
47,82
47,82
47,47
47,47
47,57
47,47
47,59
13,13
13,99
13,13
13,82
13,13
13,57
13,13
13,13
13,22
13,13
13,39
13,13
13,13
13,30
13,26
13,30
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,13
13,13
13,13
13,13
13,69
13,13
13,13
13,13
13,13
13,14
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,82
13,13
13,13
13,13
13,48
13,34
13,13
13,10
13,70
13,83
13,30
13,48
13,13
13,13
13,13
13,15
13,13
13,13
13,48
13,39
13,87
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,30
13,92
13,13
13,13
13,48
13,13
13,63
13,13
13,13
13,13
13,13
13,59
13,13
13,48
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,50
13,100
13,30
13,13
13,87
13,13
13,87
13,10
13,10
13,13
13,13
13,13
13,87
13,13
13,13
13,13
13,87
13,13
13,13
13,5
13,13
13,13
13,10
13,52
13,7
13,13
13,39
13,34
13,10
13,13
13,13
13,13
13,18
13,49
13,13
13,13
13,3
13,97
13,13
13,10
13,13
13,31
13,13
13,26
13,13
13,15
13,2
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,94
13,13
13,13
13,13
13,10
13,13
13,95
13,13
13,94
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,36
13,33
13,13
13,13
13,86
13,13
13,13
13,13
13,13
13,13
13,87
13,13
13,43
13,48
13,36
13,83
13,13
13,13
13,17
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,37
13,13
13,13
13,13
13,13
13,13
13,13
13,73
13,89
13,13
13,57
13,13
13,48
13,13
13,30
13,13
13,13
13,13
13,13
13,13
13,13
13,73
13,13
13,13
13,86
13,30
13,28
13,13
13,13
13,9
13,11
13,13
13,13
13,13
13,13
13,30
13,13
13,13
13,13
27,27
27,27
27,100
27,27
27,27
27,57
27,27
27,27
27,27
27,72
27,27
27,39
27,73
27,27
27,72
27,27
27,27
27,27
27,60
27,27
27,27
27,27
27,14
27,27
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,84
27,75
27,3
27,27
27,27
27,27
27,27
27,27
27,27
27,89
27,27
27,27
27,90
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,17
27,27
27,27
27,73
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,62
27,27
27,27
27,69
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,94
27,27
27,86
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,98
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,8
27,27
27,27
27,27
27,27
27,27
27,27
27,2
27,27
27,27
27,27
27,63
27,27
27,27
27,27
27,27
27,27
27,23
27,27
27,27
27,27
27,17
27,27
27,18
27,27
27,27
27,27
27,35
27,27
27,27
27,27
27,27
27,98
27,27
27,27
27,27
27,85
27,27
27,35
27,27
27,27
27,73
27,27
27,27
27,39
27,57
27,27
27,60
27,27
27,17
27,27
27,27
27,27
27,27
27,27
27,76
27,27
27,27
27,54
27,27
27,27
27,27
27,83
27,41
27,27
27,92
27,27
27,27
27,45
27,27
27,54
27,27
27,27
27,27
27,27
27,27
27,50
27,27
27,27
27,8
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,42
27,27
27,27
27,27
27,86
27,27
35,35
35,82
35,35
35,35
35,8
35,54
35,35
35,35
35,41
35,35
35,35
35,35
35,35
35,41
35,35
35,35
35,35
35,35
35,37
35,35
35,35
35,35
35,79
35,35
35,35
35,93
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,72
35,35
35,81
35,35
35,35
35,35
35,35
35,41
35,35
35,35
35,41
35,35
35,41
35,5
35,35
35,51
35,35
35,57
35,35
35,35
35,35
35,35
35,74
35,35
35,35
35,96
35,35
35,35
35,35
35,35
35,35
35,35
35,23
35,87
35,35
35,35
35,35
35,35
35,87
35,93
35,56
35,35
35,35
35,27
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,97
35,65
35,89
35,32
35,62
35,35
35,35
35,35
35,59
35,35
35,1
35,24
35,62
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,77
35,35
35,35
35,35
35,35
35,71
35,35
35,35
35,15
35,35
35,35
35,59
35,82
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,41
35,35
35,35
35,35
35,35
35,76
35,35
35,35
35,47
35,30
35,35
35,35
35,35
35,87
35,35
35,35
35,35
35,80
35,35
35,35
35,27
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,15
35,35
35,35
35,35
35,35
35,93
35,35
35,35
35,35
35,35
35,15
35,35
35,35
35,35
35,35
35,35
35,93
35,35
35,35
35,35
35,97
35,35
35,87
35,82
35,35
35,35
35,35
35,35
35,47
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,82
35,35
35,35
35,35
35,10
35,35
35,35
35,35
35,35
35,35
35,31
35,35
35,50
35,39
35,35
35,35
35,35
35,35
35,69
35,39
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,55
21,21
21,21
21,58
21,14
21,95
21,21
21,21
21,21
21,98
21,21
21,12
21,21
21,14
21,21
21,17
21,23
21,21
21,21
21,21
21,21
21,21
21,37
21,98
21,21
21,21
21,37
21,63
21,21
21,21
21,21
21,21
21,21
21,21
21,14
21,39
21,98
21,98
21,22
21,37
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,39
21,21
21,76
21,83
21,21
21,21
21,72
21,21
21,98
21,83
21,83
21,22
21,21
21,21
21,21
21,14
21,21
21,21
21,21
21,21
21,36
21,21
21,14
21,21
21,21
21,21
21,21
21,21
21,73
21,21
21,21
21,21
21,21
21,21
21,14
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,16
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,14
21,83
21,14
21,83
21,21
21,93
21,22
21,21
21,21
21,21
21,21
21,83
21,83
21,23
21,21
21,73
21,36
21,21
21,21
21,21
21,21
21,39
21,21
21,21
21,21
21,21
21,98
21,22
21,21
21,41
21,98
21,21
21,98
21,17
21,8
21,17
21,21
21,83
21,37
21,73
21,21
21,98
21,98
21,21
21,21
21,21
21,74
21,21
21,14
21,14
21,93
21,72
21,21
21,21
21,21
21,88
21,21
21,12
21,21
21,73
21,21
21,21
21,21
21,14
21,21
21,21
21,17
21,52
21,21
21,21
21,21
21,98
21,21
21,21
21,37
21,21
21,23
21,21
21,22
21,21
21,36
21,83
21,14
21,22
21,21
21,98
21,98
21,21
21,99
21,17
21,37
21,39
21,73
21,22
21,29
21,21
21,21
21,21
21,21
21,17
21,31
21,21
21,73
21,5
21,21
21,21
21,94
21,22
21,42
21,54
21,90
21,83
21,21
21,21
21,21
21,21
21,98
21,21
21,21
21,98
21,55
21,21
21,80
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,29
21,21
21,21
21,98
21,21
21,21
21,14
21,17
21,21
21,21
21,21
21,12
21,21
21,98
21,21
21,21
21,73
21,21
21,17
21,21
21,21
21,21
98,19
98,98
98,22
98,73
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,84
98,83
98,98
98,22
98,98
98,98
98,5
98,98
98,8
98,14
98,98
98,98
98,98
98,98
98,98
98,98
98,41
98,98
98,98
98,8
98,98
98,98
98,98
98,98
98,94
98,39
98,98
98,98
98,98
98,27
98,98
98,98
98,83
98,98
98,98
98,98
98,98
98,73
98,98
98,53
98,24
98,27
98,83
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,14
98,98
98,98
98,98
98,21
98,73
98,67
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,39
98,98
98,98
98,98
98,98
98,21
98,73
98,98
98,100
98,14
98,98
98,98
98,30
98,98
98,76
98,49
98,22
98,98
98,98
98,49
98,98
98,50
98,98
98,14
98,98
98,65
98,98
98,22
98,98
98,98
98,73
98,98
98,98
98,98
98,22
98,98
98,49
98,98
98,98
98,98
98,79
98,22
98,98
98,98
98,22
98,97
98,98
98,94
98,17
98,27
98,98
98,17
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,2
98,73
98,21
98,21
98,98
98,98
98,14
98,98
98,98
98,21
98,6
98,98
98,0
98,94
98,73
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,83
98,98
98,98
98,27
98,17
98,98
98,98
98,98
98,98
98,98
98,27
98,53
98,63
98,98
98,98
98,36
98,44
98,21
98,80
98,98
98,98
98,98
98,17
98,83
98,53
98,98
98,17
98,98
98,98
98,98
98,98
98,22
98,98
98,98
98,22
98,98
98,98
98,58
98,98
98,73
98,98
98,98
98,73
98,21
98,98
98,98
98,98
98,58
98,98
98,98
98,12
98,91
98,73
98,98
98,98
98,21
98,98
98,98
98,98
98,12
98,17
98,27
98,98
98,98
98,98
98,98
98,21
98,98
98,98
98,98
98,39
98,98
98,12
98,27
98,74
98,98
98,98
98,27
98,21
98,14
98,98
98,21
98,17
90,90
90,74
90,90
90,90
90,91
90,90
90,90
90,90
90,88
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,78
90,90
90,27
90,90
90,18
90,26
90,2
90,90
90,90
90,90
90,90
90,90
90,90
90,70
90,90
90,70
90,18
90,90
90,90
90,91
90,90
90,90
90,90
90,90
90,84
90,91
90,90
90,90
90,90
90,44
90,90
90,90
90,90
90,0
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,47
90,91
90,90
90,90
90,90
90,90
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,34
90,91
90,91
90,90
90,70
90,90
90,100
90,70
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,77
90,90
90,90
90,90
90,90
90,90
90,70
90,0
90,91
90,90
90,9
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,59
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,91
90,70
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,91
90,44
90,27
90,90
90,91
90,90
90,90
90,91
90,90
90,90
90,90
90,91
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,3
90,90
90,90
90,91
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,34
90,90
90,90
90,7
90,90
90,90
90,90
90,70
90,70
90,70
90,62
90,90
90,90
90,90
90,90
90,59
90,41
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,71
65,65
65,65
65,65
65,25
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,95
65,65
65,65
65,65
65,65
65,87
65,65
65,65
65,65
65,69
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,52
65,65
65,65
65,13
65,65
65,65
65,14
65,65
65,17
65,40
65,65
65,65
65,65
65,65
65,65
65,71
65,23
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,69
65,69
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,52
65,65
65,50
65,65
65,65
65,65
65,30
65,65
65,65
65,65
65,65
65,65
65,65
65,88
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,82
65,65
65,65
65,65
65,69
65,65
65,65
65,71
65,65
65,65
65,69
65,65
65,65
65,65
65,65
65,65
65,7
65,65
65,65
65,65
65,65
65,65
65,65
65,47
65,65
65,55
65,69
65,65
65,81
65,65
65,65
65,65
65,65
65,20
65,65
65,8
65,65
65,65
65,17
65,47
65,65
65,65
65,65
65,65
65,97
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,84
65,65
65,65
65,65
65,65
65,65
65,69
65,65
65,17
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,69
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,85
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,16
65,65
65,65
65,65
65,65
65,65
65,92
65,65
65,96
65,65
65,75
65,23
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,71
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
87,87
87,87
87,6
87,87
87,87
87,87
87,87
87,87
87,87
87,89
87,47
87,87
87,8
87,39
87,62
87,87
87,89
87,87
87,87
87,87
87,15
87,4
87,87
87,89
87,97
87,87
87,30
87,10
87,39
87,30
87,87
87,87
87,95
87,83
87,87
87,87
87,30
87,87
87,87
87,16
87,87
87,82
87,87
87,34
87,87
87,34
87,87
87,87
87,87
87,87
87,87
87,20
87,73
87,87
87,47
87,12
87,41
87,71
87,39
87,87
87,29
87,87
87,87
87,31
87,38
87,26
87,37
87,70
87,87
87,87
87,95
87,30
87,13
87,87
87,87
87,87
87,34
87,26
87,26
87,5
87,87
87,26
87,87
87,87
87,73
87,77
87,87
87,87
87,84
87,37
87,87
87,87
87,87
87,5
87,57
87,65
87,39
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,73
87,87
87,36
87,87
87,82
87,13
87,76
87,26
87,26
87,7
87,24
87,87
87,70
87,69
87,87
87,87
87,2
87,64
87,26
87,87
87,87
87,18
87,8
87,87
87,39
87,87
87,87
87,39
87,50
87,3
87,0
87,87
87,47
87,84
87,50
87,87
87,82
87,85
87,87
87,87
87,87
87,10
87,87
87,84
87,87
87,39
87,89
87,26
87,87
87,82
87,56
87,87
87,47
87,64
87,87
87,87
87,87
87,87
87,87
87,3
87,26
87,26
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,36
87,89
87,77
87,89
87,39
87,87
87,89
87,30
87,87
87,87
87,20
87,87
87,87
87,11
87,31
87,87
87,87
87,87
87,87
87,47
87,87
87,62
87,87
87,87
87,87
87,28
87,87
87,87
87,47
87,30
87,16
87,87
87,87
87,26
87,13
87,87
87,42
87,87
87,87
87,50
87,77
87,87
87,50
87,56
87,87
87,87
87,67
87,87
87,39
87,87
87,87
87,86
87,89
87,77
87,30
87,77
87,30
87,87
87,87
87,87
87,95
87,26
87,71
87,87
87,30
87,34
87,87
87,14
87,87
87,87
87,71
87,87
87,87
87,82
87,87
87,11
2,17
2,0
2,2
2,100
2,2
2,2
2,2
2,59
2,2
2,49
2,2
2,2
2,2
2,2
2,2
2,55
2,2
2,2
2,2
2,20
2,2
2,2
2,2
2,78
2,2
2,2
2,42
2,98
2,2
2,0
2,2
2,2
2,2
2,20
2,12
2,2
2,2
2,2
2,51
2,2
2,2
2,2
2,39
2,2
2,39
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,14
2,2
2,36
2,30
2,8
2,46
2,2
2,2
2,2
2,2
2,2
2,59
2,2
2,42
2,59
2,2
2,2
2,2
2,2
2,87
2,2
2,2
2,2
2,2
2,79
2,2
2,2
2,20
2,2
2,2
2,85
2,2
2,36
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,93
2,2
2,2
2,42
2,2
2,62
2,2
2,2
2,2
2,2
2,2
2,2
2,39
2,8
2,2
2,2
2,86
2,0
2,2
2,2
2,2
2,2
2,94
2,2
2,2
2,2
2,100
2,2
2,43
2,2
2,38
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,50
2,2
2,2
2,82
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,2
2,26
2,2
2,6
2,2
2,2
2,2
2,51
2,39
2,6
2,58
2,2
2,2
2,2
2,17
2,48
2,2
2,30
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,85
2,2
2,16
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,89
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,77
2,2
2,2
2,87
2,82
2,6
2,0
2,2
2,2
2,10
2,6
2,100
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,23
2,2
2,2
2,2
2,2
2,2
2,42
2,80
2,9
2,85
2,2
2,2
2,2
2,2
2,21
2,46
2,2
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,15
33,33
33,33
33,33
33,33
33,33
33,40
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,18
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,40
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,13
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,13
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,64
33,33
33,33
33,33
33,33
33,33
33,74
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
62,62
62,62
62,26
62,62
62,62
62,44
62,8
62,62
62,62
62,62
62,94
62,32
62,62
62,62
62,62
62,47
62,62
62,87
62,62
62,89
62,62
62,62
62,62
62,62
62,62
62,62
62,59
62,62
62,62
62,62
62,62
62,62
62,96
62,62
62,62
62,62
62,78
62,45
62,62
62,41
62,11
62,47
62,76
62,62
62,15
62,62
62,62
62,8
62,62
62,99
62,62
62,57
62,62
62,43
62,62
62,62
62,32
62,62
62,62
62,84
62,62
62,62
62,62
62,67
62,30
62,62
62,47
62,62
62,62
62,32
62,62
62,62
62,62
62,47
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,44
62,62
62,62
62,26
62,50
62,78
62,62
62,62
62,47
62,62
62,62
62,44
62,62
62,62
62,62
62,62
62,84
62,62
62,62
62,91
62,62
62,62
62,62
62,8
62,43
62,62
62,62
62,32
62,62
62,62
62,71
62,62
62,62
62,81
62,62
62,62
62,62
62,62
62,27
62,62
62,71
62,0
62,61
62,96
62,62
62,27
62,66
62,62
62,62
62,62
62,40
62,0
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,44
62,76
62,62
62,62
62,62
62,62
62,59
62,62
62,62
62,44
62,62
62,62
62,89
62,62
62,43
62,62
62,62
62,62
62,62
62,62
62,62
62,84
62,62
62,62
62,62
62,77
62,62
62,14
62,62
62,27
62,62
62,62
62,62
62,62
62,62
62,41
62,62
62,62
62,62
62,44
62,62
62,62
62,62
62,62
62,44
62,28
62,62
62,62
62,62
62,62
62,62
62,62
62,35
62,62
62,89
62,62
62,62
62,62
62,62
62,62
62,33
62,62
62,78
62,62
62,62
62,62
62,62
62,89
62,27
62,62
62,62
62,26
62,78
62,62
62,62
62,80
62,82
62,62
62,62
62,62
62,62
62,62
62,46
62,84
62,76
62,62
62,62
62,62
62,62
62,40
62,62
62,44
62,62
62,66
62,62
62,62
62,62
62,62
62,41
